Like, the quotation I'm wearing is from, like, Gloria Steinem, and, like, I'm named Bella for, like, Bella Abzug, who's, like, obviously, like, a really important feminist from, like, history, and like, I just think that those women, like, really represent, like, that you can, like, be vital and, like, amazing, like, a-mazing, and you don't have to wear, like, an Eileen Fisher caftan, just to, like, prove that you are a feminist.	就 像 ， 我 所 穿 的 是 格洛 丽亚 · 斯泰纳 姆 （ Gloria Steinem ） ， 我 的 名字 叫 贝拉 （ Bella Abzug ） ， 她 很 明显 是 个 非常 重要 的 女权主义者 ， 就 像 你 一样 ， 我 认为 那些 像 Fishtan 一样 的 女人 ， 并 不 像 Efishtan 一样 ， 像 你 那样 ， 像 你 那样 ， 像 你 那样 ， 像 一个 很 重要 的 女性子 一样	0
A few days ago, I was sitting waiting on the line at the grocery store, and the owner and one of the clients were talking to each other, and the owner was explaining to the client that we're going to get 10,000 missiles on Israel.	几天 前 ， 我 坐在 杂货店 的 排队 等候 ， 老板 和 一位 顾客 正在 互相 交谈 ， 老板 向 客户 解释 说 ， 我们 将 向 以色列 发射 10 000 枚 导弹 。	0
A break of light and air, an architectural biding of time.	光和气 的 断裂 ， 时间 的 建筑 的 交错 。	0
It would be helpful if humanity got into the habit of thinking of the now not just as next week or next quarter, but you know, next 10,000 years and the last 10,000 years -- basically civilization's story so far.	如果 人类 养成 这样 的 习惯 - - - - 不仅 在 下周 或 下 一季度 - - - - 而且 在 今后 10 , 000 年 和 过去 10 , 000 年 - - - - 到 目前为止 基本上 是 文明 的 故事 - - - - - 就 会 有所 帮助 。	0
This is natural from the environment, this clay.	这 是 很 自然 的 环境 ， 这种 粘土 。	0
It's really, really tiring.	真的 ， 真的 很 累人 。	0
And I spent every moment I could out at that flying school, way out of my comfort zone, all these young guys that wanted to be Qantas pilots, you know, and little old hop-along me in first my plaster cast, and then my steel brace, my baggy overalls, my bag of medication and catheters and my limp, and they used to look at me and think, "Oh, who is she kidding? She's never going to be able to do this."	我 每时每刻 都 在 那 所 飞行 学校 里 ， 从 我 的 舒适 地带 出来 ， 所有 那些 想 成为 坎塔斯 飞行员 的 年轻人 ， 你 知道 吗 ， 还有 那些 小小的 旧 希望 — — 在 我 的 石膏 ， 然后 我 的 钢制 支架 ， 我 的 工作服 ， 我 的 药袋 ， 我 的 药 ， 还有 我 的 药 ， 她 从来 没有 想到 的 ， 她 ， 她 ， 她 是 在 开玩笑 。	0
♫ Have what I don't have, what I want ♫ ♫ What I can't have, need what I can't want ♫ ♫ Have but I don't have ♫ ♫ It feels like all I got is loss on a bad back ♫ ♫ Gone with the last train, honey don't you fret ♫ ♫ Every cloud has a silver lining ♫ ♫ Just a little rain, just a little rain, just a little rain ♫	我 没有 什么 ， 我 想要 什么 ， 我 没有 什么 ， 需要 什么 ， 我 没有 什么 ， 需要 什么 ， 需要 什么 ， 需要 什么 ， 需要 什么 ， 需要 什么 ， 需要 什么 ， 需要 什么 ， 但是 我 没有 … …	1
Well, yeah.	好 吧 ， 是 的 。	0
That's peer-to-peer.	那 是 贵族 式 的 。	1
But they said, as I left home -- and I literally went down the front steps, down the porch at home -- and they said, "Even though you've had this great education, if you decide to get married and have kids right away, that's OK by us, too."	但是 他们 说 ， 当 我 离开 家 的 时候 ， 我 真的 走 到 前面 的 台阶 上 ， 在 家里 的 门廊 下 ， 他们 说 ： “ 即使 你 受过 良好 的 教育 ， 如果 你 决定 结婚 马上 生 孩子 ， 我们 也 可以 。 ”	0
Frown. Yes, perfect.	皱眉 ， 是 的 ， 完美 。	0
Precisely. Brings me to the next, and final -- Marty's not going to see this, is he? This isn't viewed outside of -- The next illustration is something that, there's like all one shot theory. It's a very elegant way of telling a story, especially if you're following somebody on a journey, and that journey basically tells something about their personality in a very concise way, and what we wanted to do based on the shot in "goodfellas,"	我 想 说 的 是 下 一个 ， 也 是 最后 一个 ， 马蒂 不会 看到 这个 ， 是 吗 ？ 这 不是 在 外面 看 的 。 下 一个 例子 是 这样 的 ， 就 像 所有 的 一个 镜头 理论 一样 ， 它 是 讲述 故事 的 一种 非常 优雅 的 方式 ， 尤其 是 当 你 跟着 一个 人 走 的 时候 ， 这个 旅程 的 时候 ， 我们 基本上 都 是 为了 描述 他们 的	0
And what made him so excited about this discovery was that that would mean that the prisoners would have to assume that they were being watched at any given moment, which would be the ultimate enforcer for obedience and compliance.	使 他 对 这 一 发现 如此 激动 的 是 ， 这 意味着 囚犯 必须 假定 他们 在 任何 特定 时刻 都 受到 监视 ， 而 这 将 是 服从 和 遵守 的 最终 执行者 。	0
Vamp. Siren. Seductress.	女妖 ， 女妖 ， 女妖 。	1
You could take your blood pressure, you could take your weight — yeah, who's excited about taking their weight every day? Early on in our marriage, Donald had a stuffy nose and he had been taking a slew of medications to try to relieve his stuffy nose, to no avail.	你 可以 承受 你 的 血压 ， 你 可以 承受 你 的 体重 。 是 的 ， 谁 对 每天 的 体重 感到 兴奋 ？ 在 我们 结婚 的 早期 ， 唐纳德 鼻子 闷热 ， 他 一直 在 服用 一些 药物 来 缓解 他 的 鼻塞 ， 但 无济于事 。	0
So that's the vision that I've been thinking about.	这 就是 我 一直 在 考虑 的 愿景 。	0
All right. There you go.	好 吧 ， 给 你 。	0
It's two resins that are, sort of, in and of themselves -- neither of which can make glue, but when you put the two together, something happens. A bond takes place, and you get this very strong, powerful adhesive.	这 两种 树脂 本身 都 是 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 ， 有 的 很 强 的 粘着 。	1
Fortunately, we find millions of their remains strewn across the permafrost buried deep in Siberia and Alaska, and we can actually go up there and actually take them out.	幸运 的 是 ， 我们 发现 他们 的 遗骸 散落 在 西伯利亚 和 阿拉斯加 深处 的 永久 冻土 上 ， 我们 实际上 可以 上去 把 他们 带走 。	0
Of the very spooky conditions under which male lions do their hunting.	雄性 狮子 在 恶劣 的 条件 下 捕猎 .	0
So, I went to the store, I brought Gaudence, the recalcitrant one of all, and we brought all this paint and fabric to make curtains, and on painting day, we all gathered in Nyamirambo, and the idea was we would paint it white with blue as trim, like a little French bakery. But that was clearly not as satisfying as painting a wall of blue like a morning sky.	所以 ， 我 去 了 商店 ， 带 了 高迪纳 （ Gaudence ） ， 这个 顽抗 的 家伙 ， 我们 把 所有 的 油漆 和 织物 都 拿来 做 窗帘 ， 在 绘画 日 ， 我们 都 聚集 在 Nyamirambo ， 我们 的 想法 是 把 它 漆成 蓝色 ， 像 一幅 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 白色 的 、 像 一幅 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 白色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 白色 的 、 蓝色 的 、 白色 的 、 白色 的 、 白色 的 、 白色 的 、 像 蓝色 的 、 白色 的 、 蓝色 的 、 蓝色 的 、 蓝色 的 、 白色 的 、 蓝色 的 、 白色 的 、 白色 的 的 、	1
So, why mycelium?	那么 ， 为什么 菌丝体 呢 ？	0
Ted Talk Subtitles and Transcript: If an asteroid were headed for Earth, we'd all band together and figure out how to stop it, just like in the movies, right? And yet, when faced with major, data-supported, end-of-the-world problems in real life, too often we retreat into partisan shouting and stalemate. Jonathan Haidt shows us a few of the very real asteroids headed our way -- some pet causes of the left wing, some of the right -- and suggests how both wings could work together productively to benefit humanity as a whole.	Ted Talk Subtites and Transript ： 如果 一颗 小行星 被 送往 地球 ， 我们 就 会 像 电影 中 的 情景 一样 ， 团结起来 想 办法 阻止 它 ， 对 吗 ？ 然而 ， 当 我们 面临 着 现实 生活 中 的 主要 的 、 由 数据 支撑 的 、 最终 的 问题 时 ， 我们 却 常常 陷入 了 某种 有 意义 的 、 真正 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 的 、 有 意义 的 、 有 意义 的 、 有 意义 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 、 有 的 的	1
Here was BMW's brilliant insight, which they embodied into an ad campaign.	下面 是 宝马 的 精辟 见解 ， 他们 将 其 体现 为 一场 广告 活动 。	0
And then there's this thing called Dracorex, Hogwart's Eye.	然后 有 一个 叫 Dracorex ， Hogwart ' s Eye 的 东西 。	0
I'd basically distilled a very difficult-to-explain and complex philosophy, which I won't get into here, because it's a little too deep for all of you, but -- It's about what makes websites popular, and, you know, it's -- [DANCE LIKE AN IDIOT AND DON'T SELL ANYTHING] It's unfortunate that I don't have more time.	我 基本上 会 提炼 一种 很难 解释 和 复杂 的 哲学 ， 我 不会 进入 这里 ， 因为 它 对 你们 大家 来说 有点 太深 了 ， 但是 - - - - 这 就是 什么 使 网站 更 受欢迎 的 原因 ， 而且 ， 你 知道 ， 这 就是 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	1
♫ Do you remember when we used to go ♫ ♫ up to Kiteflyer's Hill? ♫ ♫ Those summer nights, so still ♫ ♫ with all of the city beneath us ♫ ♫ and all of our lives ahead ♫ ♫ before cruel and foolish words ♫ ♫ were cruelly and foolishly said ♫ ♫ Some nights I think of you ♫ ♫ and then I go up ♫ ♫ on Kiteflyer's Hill ♫	你 还 记得 我们 过去 曾 去 过 Kiteflyer Hill 的 时候 吗 ？ 注意 ： 那些 夜晚 与 所有 城市 的 Kitus 之下 有关 的 内容 ， 还有 我们 所有 的 前生 和 前生 的 生命 ， 都 是 在 残酷 和 愚蠢 的 Hill 中 出现 的 。	0
Hg: Indeed! It was a spade.	的确 ， 那 是 一把 锹 。	0
We've got McPeople, McCars, McHouses.	我们 有 麦克恩 ， 麦卡尔斯 ， 麦克 豪斯 。	0
Yeah. All right.	是 的 ， 好 吧 。	0
Well they are.	他们 是 。	0
We knew so little in those days, as little as now, I suppose about healing those hurts: Even the women, in their best dresses, with beads and sequins sewn on the bodices, even in lipstick and mascara, their hair aflow, could only stand wringing their hands, begging for peace, while father and son, like thugs, like thieves, like Romans, simmered and hissed and hated, inflicting sorrows that endured, the worst anyway,	在 那些 日子 里 ， 我们 所知 甚 少 ， 就 像 现在 一样 ， 我 猜想 要 医治 那些 伤痛 ： 即使 是 穿着 最 漂亮 的 衣服 的 妇女 ， 在 她们 的 屁股 上缝 着 珠子 和 后遗症 ， 即使 是 在 口红 和 睫毛膏 里 ， 她们 的 头发 也 只能 站 在 她们 的 手上 ， 祈求 平安 ， 而 那些 小偷 和 我 ， 像 我 一样 ， 像 我 一样 ， 忍受 痛苦 ， 像 我 ， 像 我 的 儿子 ， 像 我 一样 ， 像 我 一样	0
Seven to two, they ruled.	七到 二 ， 他们 决定 。	0
♫ When I wake up ♫ ♫ in the morning ♫ ♫ I pour the coffee ♫ ♫ I read the paper ♫ ♫ And then I slowly ♫ ♫ and so softly ♫ ♫ do the dishes ♫ ♫ So feed the fishes ♫ ♫ You sing me happy birthday ♫ ♫ Like it's gonna be ♫ ♫ your last day ♫ ♫ here on Earth ♫ All right.	[ 参考 译文 ] 当 我 早上 醒来 后 发现 了 咖啡 ， 结果 我 阅读 了 报纸 《 儿童 与 青少年 》 。 然后 ， 我 慢慢 地 和 小脑 地 对大盘 和 小盘 对大盘 对大盘 的 食鱼 产生 了 影响 。 因此 ， 你 的 食鱼 给 我 带来 了 上 一天 的 快乐 。	0
